Timestep,GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate,,,Time(s),GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate
32,17.9973,-57.5034,18.6278,-57.5825,0.635442413,0,,,,,,,,,
33,18.3946,-57.475,18.6644,-57.4991,0.270874233,0,,,,,,,,,
34,18.7844,-57.4386,19.0303,-57.4672,0.247557609,0,,,,,,,,,
35,19.1646,-57.4097,19.381,-57.4285,0.217215101,0,,,,,,,,,
36,19.5696,-57.3811,19.5511,-57.5543,0.174185218,0,,,,,,,,,
37,20.0175,-57.3496,20.0808,-57.4177,0.092975803,0,,,,,,,,,
38,20.413,-57.3222,20.5153,-57.3951,0.125617276,0,,,,,,,,,
39,20.8541,-57.3078,20.8886,-57.3754,0.07589473,0,,,,,,,,,
40,21.3001,-57.3101,21.3056,-57.3654,0.055572835,0,,,,,,,,,
41,21.7554,-57.3231,21.7836,-57.401,0.082847148,0,,,,,,,,,
42,22.2162,-57.347,22.2349,-57.4324,0.087423395,0,,,,,,,,,
43,22.6876,-57.3776,22.7253,-57.4661,0.096195322,0,,,,,,,,,
44,23.1265,-57.4134,23.2106,-57.4921,0.115180293,0,,,,,,,,,
45,23.594,-57.4607,23.6727,-57.531,0.105526205,0,,,,,,,,,
46,24.0671,-57.5175,24.1527,-57.586,0.109633982,0,,,,,,,,,
47,24.5297,-57.5657,24.6404,-57.647,0.137346933,0,,,,,,,,,
48,25.0186,-57.609,25.1385,-57.6909,0.145201997,0,,,,,,,,,
49,25.5679,-57.656,25.6649,-57.7403,0.128512606,0,,,,,,,,,
50,26.1618,-57.7026,26.2503,-57.7918,0.12565385,0,,,,,,,,,
51,26.7993,-57.7295,26.8851,-57.8357,0.136528678,0,,,,,,,,,
52,27.4119,-57.7254,27.5947,-57.8518,0.22224491,0,,,,,,,,,
53,28.0251,-57.6992,28.2618,-57.8234,0.267306061,0,,,,,,,,,
54,28.7345,-57.6387,28.887,-57.769,0.200584994,0,,,,,,,,,
55,29.2957,-57.5717,29.6029,-57.668,0.321940258,0,,,,,,,,,
56,29.9761,-57.4654,29.9074,-57.5191,0.087197362,0,,,,,,,,,
57,30.6595,-57.3281,30.594,-57.4015,0.098375861,0,,,,,,,,,
58,31.3227,-57.1655,31.2987,-57.2489,0.086784561,0,,,,,,,,,
59,32.0146,-56.9883,31.9635,-57.0621,0.089764414,0,,,,,,,,,
60,32.6958,-56.8085,32.6373,-56.8463,0.069649767,0,,,,,,,,,
61,33.4306,-56.6016,33.2942,-56.6509,0.14503603,0,,,,,,,,,
62,34.1875,-56.3783,34.0299,-56.4284,0.165371612,0,,,,,,,,,
63,34.9407,-56.1732,34.8103,-56.1826,0.130738365,0,,,,,,,,,
64,35.6664,-55.9993,35.6004,-55.967,0.073479861,0,,,,,,,,,
65,36.4743,-55.8272,36.36,-55.799,0.117727355,0,,,,,,,,,
66,37.1314,-55.7081,37.1916,-55.6514,0.082697823,0,,,,,,,,,
67,37.931,-55.6105,37.8317,-55.5498,0.116382903,0,,,,,,,,,
68,38.6444,-55.5777,38.6295,-55.4911,0.087872464,0,,,,,,,,,
69,39.3326,-55.5929,39.325,-55.5019,0.091316811,0,,,,,,,,,
70,39.9662,-55.6531,39.9966,-55.5649,0.093292015,0,,,,,,,,,
71,40.5871,-55.7678,40.6562,-55.6728,0.117472593,0,,,,,,,,,
72,41.1722,-55.9296,41.618,-55.8416,0.454402509,0,,,,,,,,,
73,41.6488,-56.1006,42.2361,-56.0965,0.587314311,0,,,,,,,,,
74,42.0947,-56.3033,42.79,-56.3944,0.701242683,0,,,,,,,,,
75,42.4868,-56.5149,43.1797,-56.6866,0.713856638,0,,,,,,,,,
76,42.8508,-56.7506,43.5858,-56.9863,0.771867534,0,,,,,,,,,
77,43.21,-57.0167,43.8949,-57.2971,0.740075787,0,,,,,,,,,
78,43.5616,-57.3027,44.129,-57.6019,0.641454129,0,,,,,,,,,
79,43.9195,-57.588,44.4122,-57.8989,0.582590851,0,,,,,,,,,
80,44.2834,-57.8777,44.7134,-58.1518,0.509932162,0,,,,,,,,,
81,44.6661,-58.1897,44.9855,-58.3865,0.375162098,0,,,,,,,,,
82,45.0388,-58.4991,45.3434,-58.699,0.364336616,0,,,,,,,,,
83,45.4148,-58.7916,45.7325,-59.0365,0.401135015,0,,,,,,,,,
84,45.8042,-59.0765,46.0837,-59.304,0.360383823,0,,,,,,,,,
85,46.1927,-59.3532,46.4357,-59.5264,0.298407842,0,,,,,,,,,
86,46.6074,-59.6167,46.8304,-59.7987,0.287841971,0,,,,,,,,,
87,47.023,-59.8493,47.2291,-60.0491,0.287049212,0,,,,,,,,,
88,47.4681,-60.0754,47.6261,-60.2224,0.215807785,0,,,,,,,,,
89,47.9389,-60.285,48.0922,-60.4003,0.191820176,0,,,,,,,,,
90,48.4878,-60.4836,48.5475,-60.5709,0.105760957,0,,,,,,,,,
91,49.0637,-60.64,48.9724,-60.9136,0.288431361,0,,,,,,,,,
92,49.6811,-60.758,49.5738,-61.0811,0.340451024,0,,,,,,,,,
93,50.3093,-60.8245,50.4572,-61.1135,0.324646592,0,,,,,,,,,
94,50.9478,-60.8233,51.1877,-61.1741,0.42498547,0,,,,,,,,,
95,51.589,-60.7421,51.9242,-61.049,0.454474037,0,,,,,,,,,
96,52.2178,-60.5848,52.5956,-60.8281,0.449363695,0,,,,,,,,,
97,52.8421,-60.3429,53.1713,-60.5471,0.387389055,0,,,,,,,,,
98,53.3781,-60.0524,53.7749,-60.173,0.414722317,0,,,,,,,,,
99,53.9097,-59.6683,54.2441,-59.7417,0.342360804,0,,,,,,,,,
100,54.3784,-59.224,54.5076,-59.4148,0.23042847,0,,,,,,,,,
101,54.7827,-58.7247,54.9223,-58.9026,0.226133965,0,,,,,,,,,
102,55.1395,-58.1716,55.281,-58.3049,0.194399434,0,,,,,,,,,
103,55.44,-57.575,55.5906,-57.6592,0.17253985,0,,,,,,,,,
104,55.6803,-56.9176,55.8311,-56.9797,0.16308602,0,,,,,,,,,
105,55.8351,-56.2833,55.9761,-56.2489,0.145135661,0,,,,,,,,,
106,55.9467,-55.5754,56.0434,-55.5674,0.097030356,0,,,,,,,,,
107,56.0279,-54.8871,56.0903,-54.8492,0.073008013,0,,,,,,,,,
108,56.0172,-54.2101,56.1384,-54.1706,0.127474272,0,,,,,,,,,
109,55.9649,-53.5083,56.0511,-53.5386,0.091370291,0,,,,,,,,,
110,55.9124,-52.8622,55.9549,-52.8361,0.049874442,0,,,,,,,,,
111,55.7806,-52.1716,55.8937,-52.2016,0.117011153,0,,,,,,,,,
112,55.6253,-51.4993,55.7097,-51.5249,0.088197052,0,,,,,,,,,
113,55.4458,-50.8297,55.5299,-50.8625,0.090269873,0,,,,,,,,,
114,55.2603,-50.1642,55.3188,-50.1944,0.065835325,0,,,,,,,,,
115,55.0414,-49.4141,55.1173,-49.5294,0.138039487,0,,,,,,,,,
116,54.8092,-48.6669,54.8763,-48.7626,0.116879853,0,,,,,,,,,
117,54.605,-48.0253,54.615,-47.9843,0.042201896,0,,,,,,,,,
118,54.3864,-47.2776,54.3893,-47.3308,0.053278983,0,,,,,,,,,
119,54.2026,-46.5348,54.1749,-46.5668,0.042323634,0,,,,,,,,,
120,54.0511,-45.8202,54.0378,-45.816,0.013947401,0,,,,,,,,,
121,53.9301,-45.1134,53.9143,-45.0776,0.039131573,0,,,,,,,,,
122,53.8573,-44.4084,53.8204,-44.3505,0.068658721,0,,,,,,,,,
123,53.8409,-44.131,53.7906,-43.6152,0.518246785,0,,,,,,,,,
124,53.8223,-44.2223,53.5356,-43.2109,1.051250137,0,,,,,,,,,
125,53.8213,-44.19,53.0453,-45.214,1.28481594,0,,,,,,,,,
