Timestep,ADE,MissRate
179,0.4298725974053244,0.0
180,0.43093113138876055,0.0
181,0.42767394122158514,0.0
182,0.43191092831740113,0.0
183,0.42791693119109164,0.0
184,0.42860921595317847,0.0
185,0.4280775280250032,0.0
186,0.428574952604558,0.0
187,0.42890041967804005,0.0
188,0.42810163512885596,0.0
189,0.4283551914007808,0.0
190,0.4279722070415328,0.0
191,0.4279518781358522,0.0
192,0.4273547004538518,0.0
193,0.427024975850356,0.0
194,0.4280527537582215,0.0
195,0.4270388858172061,0.0
196,0.42694323978721843,0.0
197,0.4275885171517137,0.0
198,0.42789752277852844,0.0
199,0.4275179060577401,0.0
200,0.4276718368094856,0.0
201,0.4280292046110872,0.0
202,0.42729592790009097,0.0
203,0.42729205468858966,0.0
204,0.42776686407434883,0.0
205,0.42721906558579387,0.0
206,0.428000572429521,0.0
