Time (s),Timestep,GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate,,,Time(s),GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate
10,9,97.265,-34.835,99.09,-32.299,1.946,1,,,,,,,,,
10,10,97.426,-34.388,99.479,-31.59,2.098,1,,,,,,,,,
11,1,98.514,-30.551,98.701,-29.79,0.784,0,,,,,,,,,
11,2,98.606,-30.103,98.888,-29.029,0.947,0,,,,,,,,,
11,3,98.703,-29.582,99.075,-28.268,1.087,0,,,,,,,,,
11,4,98.777,-29.163,99.263,-27.507,1.246,0,,,,,,,,,
11,5,98.842,-28.779,99.45,-26.746,1.421,1,,,,,,,,,
11,6,98.925,-28.248,99.637,-25.985,1.58,1,,,,,,,,,
11,7,98.976,-27.861,99.824,-25.224,1.75,1,,,,,,,,,
11,8,99.037,-27.355,100.011,-24.463,1.913,1,,,,,,,,,
11,9,99.08,-26.963,100.198,-23.703,2.083,1,,,,,,,,,
11,10,99.113,-26.66,100.386,-22.942,2.268,1,,,,,,,,,
12,1,99.31,-23.116,99.34,-22.458,0.659,0,,,,,,,,,
12,2,99.324,-22.75,99.371,-21.8,0.805,0,,,,,,,,,
12,3,99.338,-22.394,99.401,-21.142,0.955,0,,,,,,,,,
12,4,99.35,-22.054,99.432,-20.484,1.109,0,,,,,,,,,
12,5,99.363,-21.586,99.462,-19.826,1.24,0,,,,,,,,,
12,6,99.37,-21.235,99.493,-19.168,1.378,1,,,,,,,,,
12,7,99.378,-20.76,99.523,-18.51,1.504,1,,,,,,,,,
12,8,99.384,-20.384,99.554,-17.852,1.633,1,,,,,,,,,
12,9,99.389,-19.979,99.584,-17.194,1.762,1,,,,,,,,,
12,10,99.395,-19.521,99.615,-16.536,1.885,1,,,,,,,,,
13,1,99.389,-19.979,99.401,-19.324,0.655,0,,,,,,,,,
13,2,99.395,-19.521,99.413,-18.669,0.754,0,,,,,,,,,
13,3,99.413,-16.405,99.425,-18.014,1.039,0,,,,,,,,,
13,4,99.415,-15.887,99.438,-17.359,1.147,0,,,,,,,,,
13,5,99.416,-15.489,99.45,-16.704,1.161,0,,,,,,,,,
13,6,99.417,-15.081,99.462,-16.049,1.129,0,,,,,,,,,
13,7,99.418,-14.691,99.474,-15.394,1.068,0,,,,,,,,,
13,8,99.419,-14.339,99.486,-14.739,0.986,0,,,,,,,,,
13,9,99.42,-13.977,99.498,-14.084,0.891,0,,,,,,,,,
13,10,99.42,-13.617,99.51,-13.429,0.823,0,,,,,,,,,
14,1,99.42,-13.617,99.421,-13.106,0.51,0,,,,,,,,,
14,2,99.414,-10.844,99.423,-12.596,1.131,0,,,,,,,,,
14,3,99.413,-10.455,99.424,-12.086,1.298,0,,,,,,,,,
14,4,99.413,-10.087,99.425,-11.576,1.346,0,,,,,,,,,
14,5,99.412,-9.727,99.426,-11.066,1.344,0,,,,,,,,,
14,6,99.411,-9.399,99.427,-10.556,1.313,0,,,,,,,,,
14,7,99.41,-9.095,99.428,-10.046,1.261,0,,,,,,,,,
14,8,99.409,-8.822,99.43,-9.536,1.193,0,,,,,,,,,
14,9,99.407,-8.586,99.431,-9.026,1.109,0,,,,,,,,,
14,10,99.406,-8.372,99.432,-8.515,1.013,0,,,,,,,,,
15,1,99.406,-8.372,99.404,-8.037,0.335,0,,,,,,,,,
15,2,99.399,-7.422,99.403,-7.702,0.308,0,,,,,,,,,
15,3,99.399,-7.421,99.401,-7.367,0.223,0,,,,,,,,,
15,4,99.399,-7.421,99.4,-7.031,0.265,0,,,,,,,,,
15,5,99.399,-7.421,99.399,-6.696,0.357,0,,,,,,,,,
15,6,99.399,-7.421,99.397,-6.361,0.474,0,,,,,,,,,
15,7,99.399,-7.421,99.396,-6.026,0.606,0,,,,,,,,,
15,8,99.399,-7.421,99.395,-5.691,0.746,0,,,,,,,,,
15,9,99.399,-7.421,99.393,-5.355,0.893,1,,,,,,,,,
