Timestep,GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate,,,Time(s),GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate
47,8.9721,140.8377,9.1696,141.1648,0.382100327,0,,,,,,,,,
48,9.2863,140.8425,9.4846,141.1161,0.33790509,0,,,,,,,,,
49,9.6318,140.8477,9.8196,140.9789,0.229090113,0,,,,,,,,,
50,10.0133,140.8536,10.1267,140.9188,0.130807492,0,,,,,,,,,
51,10.419,140.8599,10.4767,140.8809,0.061402687,0,,,,,,,,,
52,10.8478,140.8666,10.8498,140.8664,0.002009975,0,,,,,,,,,
53,11.2795,140.8733,11.2413,140.8809,0.038948684,0,,,,,,,,,
54,11.807,140.8804,11.6366,140.8958,0.171094477,0,,,,,,,,,
55,12.3544,140.8866,12.1534,140.9124,0.202649056,0,,,,,,,,,
56,13.1698,140.8942,12.7244,140.9244,0.44642267,0,,,,,,,,,
57,13.7154,140.8984,13.5466,140.944,0.174850794,0,,,,,,,,,
58,14.3381,140.9031,14.1134,140.942,0.228042321,0,,,,,,,,,
59,15.0012,140.9072,14.7697,140.9523,0.235852199,0,,,,,,,,,
60,15.6821,140.9107,15.4103,140.9893,0.282936742,0,,,,,,,,,
61,16.3937,140.9151,16.1263,140.9904,0.277800018,0,,,,,,,,,
62,17.1327,140.9207,17.0423,140.927,0.090619258,0,,,,,,,,,
63,17.9765,140.9278,17.7928,140.9386,0.1840172,0,,,,,,,,,
64,18.8188,140.9355,18.4696,140.976,0.351540737,0,,,,,,,,,
65,19.7314,140.9452,19.3371,140.9871,0.396519987,0,,,,,,,,,
66,20.4085,140.9532,20.2655,140.9957,0.149181936,0,,,,,,,,,
67,21.2581,140.9643,20.9508,141.0118,0.310949417,0,,,,,,,,,
68,22.0692,140.976,21.8062,141.0314,0.268771576,0,,,,,,,,,
69,22.8219,140.9859,22.6299,141.0541,0.20375289,0,,,,,,,,,
70,23.642,140.9948,23.3754,141.0693,0.276813674,0,,,,,,,,,
71,24.0866,140.9989,24.2088,141.1159,0.169179904,0,,,,,,,,,
72,24.6533,141.0033,24.7467,141.314,0.32443497,0,,,,,,,,,
73,25.1331,141.0056,25.2144,141.1819,0.194142679,0,,,,,,,,,
74,25.5653,141.0057,25.7082,141.2664,0.29729598,0,,,,,,,,,
75,25.9545,141.0045,26.1611,141.3393,0.393414031,0,,,,,,,,,
76,26.2758,141.0027,26.5705,141.3442,0.451076867,0,,,,,,,,,
77,26.5889,141.0023,26.9065,141.3611,0.479173455,0,,,,,,,,,
78,26.8837,141.0022,27.2203,141.2942,0.445604713,0,,,,,,,,,
79,27.2103,141.002,27.5281,141.2173,0.383863166,0,,,,,,,,,
80,27.6024,141.0016,28.0685,141.0138,0.466259638,0,,,,,,,,,
81,28.0158,141.0034,28.3847,140.9616,0.371260623,0,,,,,,,,,
82,28.3739,141.006,28.7152,140.948,0.34619314,0,,,,,,,,,
83,28.8559,141.01,29.0277,140.9571,0.179759979,0,,,,,,,,,
84,29.3166,141.0144,29.392,140.9303,0.112951184,0,,,,,,,,,
85,29.7043,141.0183,29.8559,140.9375,0.171788242,0,,,,,,,,,
86,30.2361,141.0243,30.2637,140.9381,0.090510773,0,,,,,,,,,
87,30.781,141.031,30.7604,140.9556,0.078163419,0,,,,,,,,,
88,31.3701,141.0365,31.3455,140.9634,0.07712827,0,,,,,,,,,
89,32.3369,141.0414,32.0207,140.9657,0.325135249,0,,,,,,,,,
90,32.9481,141.0435,33.0464,140.988,0.112885517,0,,,,,,,,,
91,33.6226,141.0452,33.6868,140.9648,0.102887317,0,,,,,,,,,
92,34.4517,141.0461,34.3967,140.9749,0.089969106,0,,,,,,,,,
93,35.3193,141.0458,35.2689,140.9805,0.082487878,0,,,,,,,,,
94,36.1396,141.0443,36.1767,140.9929,0.063390614,0,,,,,,,,,
95,37.0743,141.0435,37.0326,140.9981,0.061644546,0,,,,,,,,,
96,38.2317,141.0441,38.03,141.0079,0.204922742,0,,,,,,,,,
97,39.532,141.0469,39.2732,141.0198,0.260215007,0,,,,,,,,,
98,40.3344,141.0535,40.6796,141.043,0.345359653,0,,,,,,,,,
99,41.0278,141.062,41.526,141.0544,0.498257965,0,,,,,,,,,
100,41.7278,141.0733,42.1901,141.0549,0.462666024,0,,,,,,,,,
101,42.3161,141.0836,42.5072,140.9836,0.215683124,0,,,,,,,,,
102,42.8688,141.0942,43.059,141.0025,0.211151439,0,,,,,,,,,
103,43.3432,141.1033,43.5646,140.9905,0.248478973,0,,,,,,,,,
104,43.5707,141.1068,43.9679,140.9848,0.415513947,0,,,,,,,,,
105,43.7054,141.1083,44.7154,141.138,1.010436584,0,,,,,,,,,
106,43.8244,141.1107,44.8563,141.176,1.033964071,0,,,,,,,,,
107,43.9903,141.1145,44.8162,141.1697,0.827742623,0,,,,,,,,,
108,44.2858,141.1198,44.8227,141.1659,0.538875514,0,,,,,,,,,
109,44.4957,141.1197,45.0238,141.1219,0.528104582,0,,,,,,,,,
110,44.7674,141.118,45.2048,141.1678,0.440225851,0,,,,,,,,,
111,45.0065,141.1155,45.4229,141.0846,0.417544932,0,,,,,,,,,
112,45.3031,141.113,45.621,141.0624,0.321901802,0,,,,,,,,,
113,45.6285,141.1096,45.8384,141.0414,0.220701722,0,,,,,,,,,
114,45.9925,141.1043,46.091,141.0179,0.1310237,0,,,,,,,,,
115,46.3682,141.0971,46.4305,141.0117,0.105709271,0,,,,,,,,,
116,46.7896,141.0936,46.8145,141.0016,0.095310073,0,,,,,,,,,
117,47.2379,141.0923,47.2394,141.0014,0.090912375,0,,,,,,,,,
118,47.6867,141.0912,47.7108,141.0042,0.090276298,0,,,,,,,,,
119,48.1921,141.0899,48.2215,140.9967,0.097727171,0,,,,,,,,,
120,48.7063,141.0925,48.7863,140.9949,0.126197306,0,,,,,,,,,
121,49.2965,141.1004,49.3605,141.0009,0.118305748,0,,,,,,,,,
122,49.8593,141.1106,50.0269,141.0125,0.194199305,0,,,,,,,,,
123,50.5042,141.1254,50.6329,141.0275,0.161703741,0,,,,,,,,,
124,51.1698,141.142,51.3263,141.0483,0.182405976,0,,,,,,,,,
125,51.8679,141.1606,52.0306,141.0843,0.179702476,0,,,,,,,,,
126,52.6036,141.1824,52.7531,141.1171,0.16313902,0,,,,,,,,,
127,53.3434,141.2068,53.5128,141.1506,0.17847913,0,,,,,,,,,
128,54.1487,141.2261,54.2645,141.1852,0.122810627,0,,,,,,,,,
129,54.961,141.2363,55.077,141.2021,0.120936512,0,,,,,,,,,
130,55.816,141.2397,55.8788,141.2107,0.069172538,0,,,,,,,,,
131,56.6585,141.2357,56.7525,141.2133,0.096632086,0,,,,,,,,,
132,57.3452,141.2233,57.625,141.2106,0.280088075,0,,,,,,,,,
133,58.2743,141.191,58.3166,141.1945,0.042444552,0,,,,,,,,,
134,59.0317,141.1524,59.2311,141.1293,0.20073358,0,,,,,,,,,
135,59.8303,141.0992,60.0204,141.1067,0.190247891,0,,,,,,,,,
136,60.5264,141.0576,60.8411,141.0244,0.316446409,0,,,,,,,,,
137,61.0957,141.0329,61.5595,140.9939,0.465436827,0,,,,,,,,,
138,61.5926,141.0152,61.9088,140.9843,0.317706232,0,,,,,,,,,
139,62.0434,141.0005,62.3558,140.9438,0.31750378,0,,,,,,,,,
140,62.3845,140.9945,62.7582,140.9271,0.379729443,0,,,,,,,,,
141,62.7011,141.0001,62.9695,141.3466,0.438293064,0,,,,,,,,,
142,63.0356,141.0096,63.86,141.0105,0.824400491,0,,,,,,,,,
143,63.3854,141.0224,64.1118,141.0163,0.726425612,0,,,,,,,,,
144,63.7752,141.0286,64.2928,141.0136,0.517817304,0,,,,,,,,,
145,64.2981,141.0314,64.6113,140.9954,0.315262177,0,,,,,,,,,
146,64.8209,141.0342,65.0109,140.9531,0.206584632,0,,,,,,,,,
147,65.1649,141.0318,65.4908,140.9536,0.335150787,0,,,,,,,,,
148,65.707,141.0189,65.8688,140.96,0.172187253,0,,,,,,,,,
149,66.1838,141.0022,66.2986,140.9316,0.134771659,0,,,,,,,,,
150,66.6917,140.9711,66.7708,140.9088,0.100688132,0,,,,,,,,,
151,67.2152,140.9214,67.27,140.8755,0.071483215,0,,,,,,,,,
152,67.91,140.8343,67.8361,140.7988,0.081984511,0,,,,,,,,,
153,68.5346,140.752,68.5243,140.6981,0.054875313,0,,,,,,,,,
154,69.1836,140.6644,69.1993,140.6112,0.055468279,0,,,,,,,,,
155,69.8915,140.561,69.8794,140.5253,0.037694827,0,,,,,,,,,
156,70.5981,140.4484,70.6306,140.4202,0.043028944,0,,,,,,,,,
157,71.2893,140.3341,71.3878,140.3013,0.10381758,0,,,,,,,,,
158,72.0707,140.2013,72.14,140.1805,0.072354198,0,,,,,,,,,
159,72.8592,140.0613,72.9654,140.041,0.108122754,0,,,,,,,,,
160,73.6851,139.9082,73.8078,139.8941,0.12350749,0,,,,,,,,,
161,74.4813,139.7492,74.6719,139.7227,0.192433391,0,,,,,,,,,
162,75.3241,139.5675,75.5014,139.5515,0.178020476,0,,,,,,,,,
163,76.1324,139.3807,76.3551,139.3552,0.224155169,0,,,,,,,,,
164,76.8834,139.1956,77.1867,139.1592,0.305476431,0,,,,,,,,,
165,77.574,139.0048,77.9455,138.9625,0.373900441,0,,,,,,,,,
166,78.1923,138.8091,78.6216,138.7519,0.433093904,0,,,,,,,,,
167,78.7672,138.6035,79.2539,138.532,0.491923917,0,,,,,,,,,
168,79.2228,138.4252,79.8781,138.2737,0.67258482,0,,,,,,,,,
169,79.5794,138.272,79.9948,138.0855,0.455345374,0,,,,,,,,,
170,79.937,138.1047,80.8258,137.8238,0.932132099,0,,,,,,,,,
171,80.2744,137.9379,81.2027,137.5897,0.991455561,0,,,,,,,,,
172,80.6228,137.7567,81.5293,137.3914,0.977336349,0,,,,,,,,,
173,80.9474,137.5921,81.7734,137.2155,0.907801498,0,,,,,,,,,
174,81.3079,137.4108,81.9949,137.083,0.761197635,0,,,,,,,,,
175,81.6795,137.2197,82.2158,136.9409,0.604439517,0,,,,,,,,,
176,82.1146,136.9904,82.4501,136.7899,0.390845878,0,,,,,,,,,
177,82.4539,136.8119,82.791,136.5943,0.401230819,0,,,,,,,,,
178,82.8754,136.5905,82.7865,136.4566,0.160724671,0,,,,,,,,,
179,83.31,136.3595,83.2442,136.2305,0.14481243,0,,,,,,,,,
180,83.7672,136.1133,83.6587,136.0058,0.152736702,0,,,,,,,,,
181,84.2019,135.8858,84.3747,135.7421,0.224743254,0,,,,,,,,,
182,84.745,135.6122,84.8298,135.4871,0.151132558,0,,,,,,,,,
183,85.3165,135.3292,85.3998,135.212,0.1437871,0,,,,,,,,,
184,86.028,134.983,86.0175,134.9293,0.054716908,0,,,,,,,,,
185,86.7672,134.6053,86.7859,134.565,0.044427244,0,,,,,,,,,
186,87.5095,134.1999,87.5288,134.1817,0.02652791,0,,,,,,,,,
187,88.2318,133.7874,88.2813,133.7593,0.056919768,0,,,,,,,,,
188,88.9605,133.353,89.0238,133.3175,0.072575065,0,,,,,,,,,
189,89.6793,132.8824,89.7733,132.8654,0.095524866,0,,,,,,,,,
190,90.3537,132.3725,90.5202,132.358,0.167130189,0,,,,,,,,,
191,90.9833,131.8326,91.2153,131.802,0.234009316,0,,,,,,,,,
192,91.5544,131.2785,91.9092,131.1823,0.3676105,0,,,,,,,,,
193,92.0753,130.7121,92.5639,130.506,0.530289704,0,,,,,,,,,
194,92.5221,130.1744,93.0912,129.8279,0.66628602,0,,,,,,,,,
195,92.8712,129.7031,93.5365,129.1984,0.83507256,0,,,,,,,,,
196,93.1523,129.2769,93.8873,128.6252,0.982312522,0,,,,,,,,,
197,93.4063,128.8867,94.0962,128.147,1.011493005,0,,,,,,,,,
198,93.6282,128.5582,94.3012,127.7649,1.040314323,0,,,,,,,,,
199,93.79,128.316,94.4626,127.5228,1.039979327,0,,,,,,,,,
200,93.9946,128.0044,94.5578,127.333,0.876340231,0,,,,,,,,,
201,94.1699,127.7638,94.5932,127.1217,0.769074314,0,,,,,,,,,
202,94.3525,127.534,94.7455,126.9093,0.738037323,0,,,,,,,,,
203,94.5422,127.301,94.8822,126.7733,0.627747792,0,,,,,,,,,
204,94.7734,127.0229,95.025,126.6254,0.470434703,0,,,,,,,,,
205,95.1351,126.6479,95.1496,126.4307,0.217683463,0,,,,,,,,,
206,95.4368,126.3709,95.4996,126.0953,0.282664465,0,,,,,,,,,
207,95.7453,126.085,95.7951,125.8054,0.284000352,0,,,,,,,,,
208,96.0611,125.7923,96.0886,125.5423,0.251507952,0,,,,,,,,,
209,96.4562,125.4385,96.4016,125.2861,0.161885515,0,,,,,,,,,
210,96.8644,125.09,96.7706,124.9588,0.161281989,0,,,,,,,,,
211,97.2075,124.7923,97.2225,124.6054,0.18750096,0,,,,,,,,,
212,97.6768,124.3705,97.6174,124.2963,0.095047357,0,,,,,,,,,
213,98.4295,123.6828,98.1353,123.8197,0.324492296,0,,,,,,,,,
214,98.8947,123.2037,98.9001,123.1292,0.074695448,0,,,,,,,,,
215,99.3463,122.7034,99.3499,122.6383,0.065199463,0,,,,,,,,,
216,99.8194,122.1444,99.8537,122.0791,0.073760287,0,,,,,,,,,
217,100.305,121.4952,100.336,121.4918,0.031185894,0,,,,,,,,,
218,100.6604,120.929,100.8282,120.7971,0.213434885,0,,,,,,,,,
219,101.0475,120.2031,101.2254,120.1603,0.182976091,0,,,,,,,,,
220,101.4145,119.4146,101.6039,119.3826,0.192084252,0,,,,,,,,,
221,101.7353,118.6324,102.0107,118.4558,0.327158555,0,,,,,,,,,
222,101.9908,117.9018,102.3295,117.5467,0.490727725,0,,,,,,,,,
223,102.204,117.1722,102.5611,116.7044,0.58852124,0,,,,,,,,,
224,102.416,116.3949,102.7243,115.9116,0.573260656,0,,,,,,,,,
225,102.6673,115.4763,102.8843,115.1366,0.403094393,0,,,,,,,,,
226,102.7864,115.0189,103.123,114.217,0.869679924,0,,,,,,,,,
227,102.859,114.7316,103.3465,113.4128,1.406019093,0,,,,,,,,,
228,102.9328,114.4741,102.9648,113.9213,0.553725419,0,,,,,,,,,
229,103.0063,114.2319,103.5392,112.9298,1.40692815,0,,,,,,,,,
230,103.0954,113.9486,103.5455,112.7731,1.258725649,0,,,,,,,,,
231,103.2133,113.6345,103.576,112.5959,1.100109654,0,,,,,,,,,
232,103.3556,113.3179,103.7041,112.394,0.987442889,0,,,,,,,,,
233,103.5407,112.9408,103.8163,112.2221,0.769730505,0,,,,,,,,,
234,103.8668,112.3455,103.9115,112.0443,0.304498818,0,,,,,,,,,
235,104.1153,111.9338,104.1985,111.5692,0.373972459,0,,,,,,,,,
236,104.3647,111.551,104.4729,111.1425,0.422586666,0,,,,,,,,,
237,104.6861,111.0991,104.7488,110.7546,0.350159307,0,,,,,,,,,
238,105.0273,110.6273,105.0908,110.3321,0.301952463,0,,,,,,,,,
239,105.3488,110.1812,105.4224,109.8902,0.300163222,0,,,,,,,,,
240,105.7324,109.6676,105.7277,109.4681,0.199555356,0,,,,,,,,,
241,106.1451,109.1399,106.1107,108.9976,0.146398941,0,,,,,,,,,
242,106.5471,108.6115,106.5451,108.45,0.161512383,0,,,,,,,,,
243,106.9957,107.9839,106.9524,107.8999,0.094503386,0,,,,,,,,,
244,107.3852,107.4228,107.4076,107.2407,0.183472532,0,,,,,,,,,
245,107.8213,106.7798,107.8058,106.6621,0.118716216,0,,,,,,,,,
246,108.2666,106.0661,108.2808,105.9878,0.079577195,0,,,,,,,,,
247,108.6802,105.2934,108.7134,105.2431,0.060268814,0,,,,,,,,,
248,109.0491,104.4992,109.0969,104.4629,0.06002108,0,,,,,,,,,
249,109.3831,103.6573,109.4677,103.6219,0.091707797,0,,,,,,,,,
250,109.606,102.9462,109.7918,102.7357,0.280770173,0,,,,,,,,,
251,109.7742,102.1225,110.0363,101.9147,0.334480567,0,,,,,,,,,
252,109.8521,101.3954,110.1459,100.9598,0.525419642,0,,,,,,,,,
253,109.8685,100.7385,110.1175,100.066,0.71711732,0,,,,,,,,,
254,109.8349,100.1819,110.0292,99.2828,0.919855043,0,,,,,,,,,
