Time (s),Timestep,GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate,,,,Time(s),GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate
6,6,-45.726,-52.153,-45.753,-54.911,1.788,1,,,,,,,,,,
6,7,-45.822,-52.536,-45.817,-55.745,1.991,1,,,,,,,,,,
6,8,-45.937,-52.952,-45.882,-56.58,2.195,1,,,,,,,,,,
6,9,-46.059,-53.351,-45.946,-57.414,2.403,1,,,,,,,,,,
6,10,-46.198,-53.762,-46.011,-58.248,2.612,1,,,,,,,,,,
7,1,-48.087,-57.572,-48.498,-58.268,0.809,0,,,,,,,,,,
7,2,-48.323,-57.92,-48.909,-58.964,1.003,0,,,,,,,,,,
7,3,-48.598,-58.301,-49.321,-59.661,1.182,0,,,,,,,,,,
7,4,-48.892,-58.681,-49.732,-60.357,1.355,0,,,,,,,,,,
7,5,-49.229,-59.097,-50.143,-61.053,1.516,1,,,,,,,,,,
7,6,-49.576,-59.495,-50.554,-61.75,1.673,1,,,,,,,,,,
7,7,-49.854,-59.796,-50.966,-62.446,1.845,1,,,,,,,,,,
7,8,-50.13,-60.083,-51.377,-63.143,2.027,1,,,,,,,,,,
7,9,-50.432,-60.381,-51.788,-63.839,2.215,1,,,,,,,,,,
7,10,-50.717,-60.646,-52.199,-64.535,2.409,1,,,,,,,,,,
8,1,-53.993,-62.965,-54.682,-63.383,0.806,0,,,,,,,,,,
8,2,-54.484,-63.215,-55.372,-63.8,0.934,0,,,,,,,,,,
8,3,-54.928,-63.427,-56.061,-64.217,1.083,0,,,,,,,,,,
8,4,-55.338,-63.604,-56.75,-64.634,1.25,0,,,,,,,,,,
8,5,-55.75,-63.77,-57.439,-65.051,1.424,1,,,,,,,,,,
8,6,-56.227,-63.949,-58.129,-65.469,1.592,1,,,,,,,,,,
8,7,-56.731,-64.115,-58.818,-65.886,1.756,1,,,,,,,,,,
8,8,-57.141,-64.239,-59.507,-66.303,1.929,1,,,,,,,,,,
8,9,-57.495,-64.336,-60.197,-66.72,2.115,1,,,,,,,,,,
8,10,-57.892,-64.432,-60.886,-67.137,2.307,1,,,,,,,,,,
9,1,-62.311,-64.975,-63.117,-65.036,0.809,0,,,,,,,,,,
9,2,-62.823,-65.002,-63.924,-65.097,0.957,0,,,,,,,,,,
9,3,-63.218,-65.019,-64.73,-65.158,1.144,0,,,,,,,,,,
9,4,-63.696,-65.035,-65.537,-65.219,1.32,0,,,,,,,,,,
9,5,-64.174,-65.048,-66.343,-65.28,1.493,1,,,,,,,,,,
9,6,-64.678,-65.06,-67.149,-65.341,1.658,1,,,,,,,,,,
9,7,-64.987,-65.067,-67.956,-65.402,1.848,1,,,,,,,,,,
9,8,-65.549,-65.079,-68.762,-65.463,2.022,1,,,,,,,,,,
9,9,-65.976,-65.086,-69.568,-65.524,2.199,1,,,,,,,,,,
9,10,-66.421,-65.094,-70.375,-65.585,2.378,1,,,,,,,,,,
10,1,-70.02,-65.072,-70.829,-65.048,0.809,0,,,,,,,,,,
10,2,-70.523,-65.045,-71.637,-65.025,0.962,0,,,,,,,,,,
10,3,-70.937,-65.021,-72.446,-65.001,1.144,0,,,,,,,,,,
10,4,-71.365,-64.996,-73.255,-64.978,1.33,0,,,,,,,,,,
10,5,-71.615,-64.98,-74.063,-64.954,1.554,1,,,,,,,,,,
10,6,-72.718,-64.908,-74.872,-64.93,1.654,1,,,,,,,,,,
10,7,-73.152,-64.878,-75.681,-64.907,1.779,1,,,,,,,,,,
10,8,-73.508,-64.852,-76.489,-64.883,1.929,1,,,,,,,,,,
10,9,-74.315,-64.773,-77.298,-64.86,2.046,1,,,,,,,,,,
10,10,-74.811,-64.715,-78.107,-64.836,2.172,1,,,,,,,,,,
11,1,-73.508,-64.852,-74.311,-64.798,0.804,0,,,,,,,,,,
11,2,-74.315,-64.773,-75.113,-64.743,0.801,0,,,,,,,,,,
11,3,-74.811,-64.715,-75.915,-64.689,0.902,0,,,,,,,,,,
11,4,-79.47,-63.882,-76.717,-64.635,1.39,1,,,,,,,,,,
11,5,-79.979,-63.752,-77.519,-64.58,1.631,1,,,,,,,,,,
11,6,-80.379,-63.645,-78.321,-64.526,1.733,1,,,,,,,,,,
11,7,-80.821,-63.525,-79.123,-64.472,1.763,0,,,,,,,,,,
11,8,-81.369,-63.369,-79.925,-64.417,1.765,0,,,,,,,,,,
11,9,-81.872,-63.211,-80.728,-64.363,1.75,0,,,,,,,,,,
11,10,-82.396,-63.036,-81.53,-64.309,1.729,0,,,,,,,,,,
12,1,-86.176,-61.524,-86.923,-61.202,0.813,0,,,,,,,,,,
12,2,-86.624,-61.311,-87.67,-60.879,0.973,0,,,,,,,,,,
12,3,-87.042,-61.103,-88.417,-60.557,1.142,0,,,,,,,,,,
12,4,-87.477,-60.882,-89.164,-60.235,1.308,0,,,,,,,,,,
12,5,-87.82,-60.704,-89.91,-59.912,1.493,1,,,,,,,,,,
12,6,-88.327,-60.433,-90.657,-59.59,1.657,1,,,,,,,,,,
12,7,-88.768,-60.183,-91.404,-59.267,1.819,1,,,,,,,,,,
12,8,-89.255,-59.896,-92.151,-58.945,1.973,1,,,,,,,,,,
12,9,-89.678,-59.64,-92.898,-58.622,2.129,1,,,,,,,,,,
12,10,-90.067,-59.401,-93.645,-58.3,2.29,1,,,,,,,,,,
13,1,-90.067,-59.401,-90.763,-58.986,0.811,0,,,,,,,,,,
13,2,-93.719,-56.811,-91.46,-58.571,1.837,1,,,,,,,,,,
13,3,-94.102,-56.495,-92.157,-58.156,2.077,1,,,,,,,,,,
13,4,-94.474,-56.183,-92.854,-57.741,2.12,1,,,,,,,,,,
13,5,-94.874,-55.839,-93.551,-57.325,2.094,0,,,,,,,,,,
13,6,-95.136,-55.603,-94.248,-56.91,2.008,0,,,,,,,,,,
13,7,-95.509,-55.258,-94.944,-56.495,1.916,0,,,,,,,,,,
13,8,-95.888,-54.899,-95.641,-56.08,1.827,0,,,,,,,,,,
13,9,-96.297,-54.504,-96.338,-55.665,1.753,0,,,,,,,,,,
13,10,-96.638,-54.167,-97.035,-55.249,1.693,0,,,,,,,,,,
14,1,-95.888,-54.899,-96.483,-54.354,0.808,0,,,,,,,,,,
14,2,-96.297,-54.504,-97.079,-53.808,0.927,0,,,,,,,,,,
14,3,-96.638,-54.167,-97.674,-53.263,1.076,0,,,,,,,,,,
14,4,-99.417,-50.982,-98.27,-52.717,1.327,1,,,,,,,,,,
14,5,-99.766,-50.548,-98.865,-52.172,1.433,0,,,,,,,,,,
14,6,-100.098,-50.13,-99.461,-51.626,1.465,0,,,,,,,,,,
14,7,-100.364,-49.779,-100.056,-51.081,1.447,0,,,,,,,,,,
14,8,-100.654,-49.388,-100.652,-50.535,1.41,0,,,,,,,,,,
14,9,-100.982,-48.939,-101.247,-49.99,1.374,0,,,,,,,,,,
14,10,-101.254,-48.56,-101.843,-49.444,1.342,0,,,,,,,,,,
15,1,-103.521,-44.992,-103.933,-44.302,0.803,0,,,,,,,,,,
15,2,-103.754,-44.58,-104.344,-43.612,0.969,0,,,,,,,,,,
15,3,-103.974,-44.188,-104.756,-42.922,1.142,0,,,,,,,,,,
15,4,-104.206,-43.759,-105.168,-42.232,1.308,0,,,,,,,,,,
15,5,-104.452,-43.284,-105.579,-41.542,1.461,1,,,,,,,,,,
15,6,-104.644,-42.903,-105.991,-40.852,1.627,1,,,,,,,,,,
15,7,-104.895,-42.397,-106.403,-40.162,1.779,1,,,,,,,,,,
15,8,-105.079,-42.023,-106.814,-39.472,1.943,1,,,,,,,,,,
15,9,-105.313,-41.542,-107.226,-38.782,2.1,1,,,,,,,,,,
15,10,-105.517,-41.106,-107.638,-38.092,2.258,1,,,,,,,,,,
16,1,-107.093,-37.21,-107.377,-36.454,0.807,0,,,,,,,,,,
16,2,-107.223,-36.846,-107.661,-35.699,1.018,0,,,,,,,,,,
16,3,-107.376,-36.396,-107.945,-34.943,1.199,0,,,,,,,,,,
16,4,-107.518,-35.958,-108.229,-34.187,1.376,0,,,,,,,,,,
16,5,-107.648,-35.539,-108.513,-33.431,1.557,1,,,,,,,,,,
16,6,-107.773,-35.126,-108.797,-32.675,1.74,1,,,,,,,,,,
16,7,-107.882,-34.76,-109.081,-31.919,1.932,1,,,,,,,,,,
16,8,-108.031,-34.25,-109.365,-31.163,2.111,1,,,,,,,,,,
16,9,-108.167,-33.744,-109.649,-30.408,2.282,1,,,,,,,,,,
16,10,-108.284,-33.287,-109.933,-29.652,2.453,1,,,,,,,,,,
17,1,-109.132,-29.184,-109.277,-28.389,0.809,0,,,,,,,,,,
17,2,-109.2,-28.733,-109.423,-27.593,0.985,0,,,,,,,,,,
17,3,-109.271,-28.238,-109.568,-26.798,1.147,0,,,,,,,,,,
17,4,-109.322,-27.861,-109.713,-26.002,1.335,0,,,,,,,,,,
17,5,-109.378,-27.435,-109.859,-25.207,1.524,1,,,,,,,,,,
17,6,-109.432,-27.007,-110.004,-24.411,1.713,1,,,,,,,,,,
17,7,-109.486,-26.53,-110.149,-23.616,1.895,1,,,,,,,,,,
17,8,-109.531,-26.047,-110.294,-22.82,2.073,1,,,,,,,,,,
17,9,-109.576,-25.49,-110.44,-22.025,2.239,1,,,,,,,,,,
17,10,-109.608,-25.039,-110.585,-21.23,2.409,1,,,,,,,,,,
18,1,-109.82,-21.498,-109.859,-20.802,0.698,0,,,,,,,,,,
18,2,-109.838,-21.056,-109.898,-20.105,0.825,0,,,,,,,,,,
18,3,-109.853,-20.67,-109.938,-19.408,0.972,0,,,,,,,,,,
18,4,-109.863,-20.386,-109.977,-18.712,1.148,0,,,,,,,,,,
18,5,-109.879,-19.916,-110.016,-18.015,1.3,0,,,,,,,,,,
18,6,-109.893,-19.488,-110.055,-17.318,1.446,1,,,,,,,,,,
18,7,-109.907,-19.019,-110.095,-16.622,1.583,1,,,,,,,,,,
18,8,-109.917,-18.698,-110.134,-15.925,1.733,1,,,,,,,,,,
18,9,-109.928,-18.35,-110.173,-15.228,1.888,1,,,,,,,,,,
18,10,-109.941,-17.937,-110.212,-14.532,2.041,1,,,,,,,,,,
19,1,-110.019,-14.805,-110.033,-14.199,0.606,0,,,,,,,,,,
19,2,-110.025,-14.487,-110.046,-13.593,0.75,0,,,,,,,,,,
19,3,-110.033,-14.12,-110.06,-12.988,0.878,0,,,,,,,,,,
19,4,-110.041,-13.704,-110.074,-12.382,0.989,0,,,,,,,,,,
19,5,-110.048,-13.32,-110.088,-11.776,1.1,0,,,,,,,,,,
19,6,-110.054,-12.984,-110.101,-11.171,1.219,0,,,,,,,,,,
19,7,-110.061,-12.638,-110.115,-10.565,1.341,1,,,,,,,,,,
19,8,-110.066,-12.343,-110.129,-9.959,1.472,1,,,,,,,,,,
19,9,-110.073,-12.005,-110.143,-9.353,1.603,1,,,,,,,,,,
19,10,-110.078,-11.708,-110.157,-8.748,1.739,1,,,,,,,,,,
20,1,-110.113,-9.417,-110.118,-9.134,0.284,0,,,,,,,,,,
20,2,-110.116,-9.262,-110.122,-8.85,0.348,0,,,,,,,,,,
20,3,-110.117,-9.177,-110.127,-8.566,0.436,0,,,,,,,,,,
20,4,-110.117,-9.146,-110.131,-8.282,0.543,0,,,,,,,,,,
20,5,-110.117,-9.146,-110.136,-7.998,0.664,0,,,,,,,,,,
20,6,-110.117,-9.145,-110.14,-7.714,0.792,0,,,,,,,,,,
20,7,-110.117,-9.145,-110.144,-7.43,0.924,0,,,,,,,,,,
20,8,-110.117,-9.145,-110.149,-7.147,1.058,0,,,,,,,,,,
20,9,-110.117,-9.145,-110.153,-6.863,1.194,1,,,,,,,,,,
20,10,-110.117,-9.145,-110.158,-6.579,1.331,1,,,,,,,,,,
