Timestep,ADE,MissRate
141,0.1995507454258222,0.0
142,0.16480585547850168,0.0
143,0.14924292278027237,0.0
144,0.1785080950545377,0.0
145,0.25572276003515715,0.0
146,0.20331059982204217,0.0
147,0.20383731258040186,0.0
148,0.22639737189287584,0.0
149,0.22804001841780436,0.0
150,0.22263104006404807,0.0
151,0.21452349521672956,0.0
152,0.27298639160223087,0.0
153,0.31746132047858194,0.0
154,0.3111089359050892,0.0
155,0.30318339334469363,0.0
156,0.2998379562363604,0.0
157,0.29698114418258864,0.0
158,0.28063143088398973,0.0
159,0.2793554008785245,0.0
160,0.28047868011669025,0.0
161,0.2832019950494673,0.0
162,0.27121744044216656,0.0
163,0.2613569589660891,0.0
164,0.24625395428298372,0.0
165,0.24566387605831713,0.0
166,0.24864514875621674,0.0
167,0.2631757207646678,0.0
168,0.26626351608884374,0.0
169,0.2684090162420151,0.0
170,0.2807259161530998,0.0
171,0.29240314635790954,0.0
172,0.28588815995069816,0.0
173,0.27334668463326667,0.0
174,0.26962911563850317,0.0
175,0.26644939482009666,0.0
176,0.24820606358427566,0.0
177,0.2268619403954787,0.0
178,0.2166102721479296,0.0
179,0.20596808005125275,0.0
180,0.17423260314878658,0.0
181,0.1393867999489018,0.0
182,0.24687383417446127,0.0
183,0.3051843377370447,0.0
184,0.2789063104341686,0.0
185,0.24588690489734777,0.0
186,0.21216305050596884,0.0
187,0.1821177915526038,0.0
188,0.19122471074627523,0.0
189,0.18347604748304713,0.0
190,0.17287721075955484,0.0
191,0.19129396226749246,0.0
192,0.2044100046475216,0.0
193,0.1946198859315318,0.0
194,0.18096032714382537,0.0
195,0.18785127095657617,0.0
196,0.20320009842517187,0.0
197,0.20809894281326496,0.0
198,0.20947386471824084,0.0
199,0.2147077082919983,0.0
200,0.20927515380474282,0.0
201,0.20155756001697445,0.0
202,0.207678910821485,0.0
203,0.22042273022535314,0.0
204,0.22973415070469014,0.0
205,0.24110016590620165,0.0
206,0.2153099393897109,0.0
207,0.03897409395995709,0.0
208,0.02760652096877826,0.0
209,0.13570530571793993,0.0
210,0.23102805024498574,0.0
211,0.2642151017637016,0.0
212,0.351253597846341,0.0
213,0.22389399277336391,0.0
214,0.13961335895966814,0.0
215,0.14266509734339938,0.0
216,0.20436058817687927,0.0
217,0.17880069910377408,0.0
218,0.21915715822212362,0.0
219,0.24099248950951718,0.0
220,0.2413253820053001,0.0
221,0.19921390513715512,0.0
222,0.19802800307027385,0.0
223,0.18228560008953185,0.0
224,0.20261236388730194,0.0
225,0.6480433473155923,0.0
226,0.8426074827581422,0.0
227,1.0425674558511768,0.0
228,0.626769343538755,0.0
229,0.9289023253281344,0.0
230,1.0257333620390785,0.0
231,0.3881211408825802,0.0
232,0.6916499837345411,0.0
233,0.5487612413427096,0.0
234,0.4273697462385548,0.0
235,0.2562369216174747,0.0
236,0.2398785734491493,0.0
237,0.02156780007325982,0.0
238,0.01771016657176497,0.0
239,0.0732427470811929,0.0
240,0.10575239949996526,0.0
241,0.023972692798273208,0.0
242,0.024572545655667962,0.0
243,0.02204109797627978,0.0
244,0.028031767693105485,0.0
245,0.010928860873855577,0.0
246,0.016977926846347347,0.0
247,0.04317707725170099,0.0
248,0.06745613389454237,0.0
249,0.07563398706930573,0.0
250,0.09689855520078516,0.0
251,0.15261959245129944,0.0
252,0.16166091055044576,0.0
253,0.1744735223465172,0.0
254,0.18150730012867405,0.0
255,0.2086693317188689,0.0
256,0.19250374022339992,0.0
257,0.2018027750057062,0.0
258,0.08100895012281593,0.0
259,0.032241898207139665,0.0
260,0.08162505742724448,0.0
261,0.11947154472927984,0.0
262,0.18009411428472866,0.0
263,0.15676750301003137,0.0
264,0.06729673097558485,0.0
265,0.09658535085612878,0.0
266,0.11338628664878056,0.0
267,0.24938484316413928,0.0
268,0.2495096992102688,0.0
269,0.2569694339799996,0.0
270,0.23240544313762873,0.0
