Timestep,GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate,,,Time(s),GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate
41,-48.5663,84.296,-48.6619,84.1954,0.138779393,0,,,,,,,,,
42,-48.5654,85.0391,-48.656,84.9247,0.145930531,0,,,,,,,,,
43,-48.5649,85.7978,-48.6483,85.6603,0.160816075,0,,,,,,,,,
44,-48.5649,86.5641,-48.6371,86.403,0.176539089,0,,,,,,,,,
45,-48.5648,87.3478,-48.6333,87.162,0.198024973,0,,,,,,,,,
46,-48.5647,88.141,-48.6287,87.9425,0.208562341,0,,,,,,,,,
47,-48.5646,88.9438,-48.6333,88.7351,0.21971659,0,,,,,,,,,
48,-48.5646,89.7564,-48.6355,89.5391,0.228574058,0,,,,,,,,,
49,-48.5636,90.5774,-48.6445,90.3547,0.236939022,0,,,,,,,,,
50,-48.5616,91.4025,-48.6437,91.1773,0.239698665,0,,,,,,,,,
51,-48.5589,92.2292,-48.6462,92.0077,0.238083053,0,,,,,,,,,
52,-48.5555,93.0573,-48.6474,92.8442,0.232071584,0,,,,,,,,,
53,-48.5514,93.8837,-48.6451,93.681,0.223309158,0,,,,,,,,,
54,-48.5468,94.6773,-48.6404,94.5135,0.188656831,0,,,,,,,,,
55,-48.5424,95.3755,-48.6384,95.3152,0.113367059,0,,,,,,,,,
56,-48.5382,95.9746,-48.6536,96.029,0.127579465,0,,,,,,,,,
57,-48.5349,96.4753,-48.6986,96.6607,0.247327415,0,,,,,,,,,
58,-48.5325,96.8782,-48.7082,97.1569,0.329460438,0,,,,,,,,,
59,-48.5307,97.1838,-48.7241,97.5116,0.380600053,0,,,,,,,,,
60,-48.5294,97.3927,-48.7574,97.7931,0.460764756,0,,,,,,,,,
61,-48.5289,97.5127,-48.788,97.9729,0.52812579,0,,,,,,,,,
62,-48.5287,97.6258,-48.8154,98.0657,0.525079899,0,,,,,,,,,
63,-48.5285,97.7642,-48.7652,98.1363,0.441004875,0,,,,,,,,,
64,-48.5281,97.9329,-48.672,98.2418,0.340773268,0,,,,,,,,,
65,-48.5277,98.1309,-48.6487,98.386,0.282342009,0,,,,,,,,,
66,-48.5272,98.3373,-48.6133,98.5374,0.2178376,0,,,,,,,,,
67,-48.5268,98.5586,-48.5675,98.6986,0.145796056,0,,,,,,,,,
68,-48.5263,98.8117,-48.5355,98.8721,0.061096645,0,,,,,,,,,
69,-48.5257,99.101,-48.5202,99.0778,0.023843028,0,,,,,,,,,
70,-48.525,99.4231,-48.5065,99.3129,0.111742069,0,,,,,,,,,
71,-48.5242,99.7758,-48.4946,99.5863,0.191797836,0,,,,,,,,,
72,-48.5234,100.1573,-48.4944,99.9056,0.253365132,0,,,,,,,,,
73,-48.5225,100.5659,-48.4983,100.2585,0.308351099,0,,,,,,,,,
74,-48.5215,101,-48.4977,100.6514,0.349411505,0,,,,,,,,,
75,-48.5204,101.4582,-48.4999,101.0826,0.376159022,0,,,,,,,,,
76,-48.5193,101.9392,-48.502,101.5475,0.392081854,0,,,,,,,,,
77,-48.518,102.4418,-48.5055,102.0468,0.395197735,0,,,,,,,,,
78,-48.5165,102.956,-48.5058,102.5781,0.378051452,0,,,,,,,,,
79,-48.515,103.4613,-48.5077,103.1155,0.345877045,0,,,,,,,,,
80,-48.5134,103.9778,-48.5121,103.649,0.32880257,0,,,,,,,,,
81,-48.5118,104.4812,-48.5238,104.1962,0.28525252,0,,,,,,,,,
82,-48.5104,104.9908,-48.5327,104.7237,0.268029289,0,,,,,,,,,
83,-48.509,105.5091,-48.5358,105.2487,0.261775476,0,,,,,,,,,
84,-48.5075,106.0404,-48.546,105.7876,0.255714861,0,,,,,,,,,
85,-48.5059,106.5871,-48.5514,106.3413,0.249975779,0,,,,,,,,,
86,-48.5043,107.1488,-48.5562,106.908,0.246329556,0,,,,,,,,,
87,-48.5025,107.7146,-48.5567,107.4847,0.236202561,0,,,,,,,,,
88,-48.5007,108.2952,-48.564,108.0725,0.231521446,0,,,,,,,,,
89,-48.4988,108.847,-48.5643,108.6667,0.191828934,0,,,,,,,,,
90,-48.4973,109.3382,-48.5672,109.2377,0.122418381,0,,,,,,,,,
91,-48.4964,109.7332,-48.5865,109.7243,0.0905385,0,,,,,,,,,
92,-48.496,109.9955,-48.6438,110.1193,0.192798548,0,,,,,,,,,
93,-48.4956,110.2063,-48.6648,110.3446,0.218530387,0,,,,,,,,,
94,-48.4954,110.3245,-48.6288,110.4942,0.215855623,0,,,,,,,,,
95,-48.4953,110.3621,-48.7654,110.7724,0.491223065,0,,,,,,,,,
96,-48.4953,110.3626,-48.8948,110.8207,0.607828808,0,,,,,,,,,
97,-48.4953,110.3638,-48.7811,110.8663,0.578089863,0,,,,,,,,,
98,-48.4954,110.3737,-48.7415,110.8459,0.532482911,0,,,,,,,,,
99,-48.4955,110.404,-48.6742,110.8203,0.453033531,0,,,,,,,,,
100,-48.4959,110.4582,-48.7062,110.7682,0.374601241,0,,,,,,,,,
101,-48.4962,110.5263,-48.5561,110.5881,0.086065382,0,,,,,,,,,
102,-48.4967,110.6016,-48.5423,110.6252,0.051345107,0,,,,,,,,,
103,-48.4973,110.7024,-48.5434,110.6716,0.055442312,0,,,,,,,,,
104,-48.498,110.8394,-48.5264,110.7406,0.102800778,0,,,,,,,,,
105,-48.4988,110.9987,-48.5359,110.9982,0.037103369,0,,,,,,,,,
106,-48.4998,111.194,-48.5,111.1266,0.067400297,0,,,,,,,,,
107,-48.501,111.4344,-48.4801,111.3368,0.099812675,0,,,,,,,,,
108,-48.5026,111.7211,-48.471,111.5891,0.135729731,0,,,,,,,,,
109,-48.5044,112.0241,-48.4651,111.8766,0.152645799,0,,,,,,,,,
110,-48.5064,112.3484,-48.4601,112.1912,0.163876569,0,,,,,,,,,
111,-48.5085,112.675,-48.4685,112.5338,0.146756397,0,,,,,,,,,
112,-48.5112,113.052,-48.478,112.8751,0.179988472,0,,,,,,,,,
113,-48.5137,113.4298,-48.4941,113.269,0.161990123,0,,,,,,,,,
114,-48.5166,113.861,-48.5054,113.6781,0.183242599,0,,,,,,,,,
115,-48.5195,114.2783,-48.5312,114.1376,0.141185622,0,,,,,,,,,
116,-48.5228,114.7359,-48.5563,114.4679,0.270085635,0,,,,,,,,,
117,-48.526,115.2166,-48.5607,114.9832,0.235965358,0,,,,,,,,,
118,-48.5289,115.6746,-48.5605,115.5051,0.172420445,0,,,,,,,,,
119,-48.5318,116.1465,-48.5659,116.0005,0.14992935,0,,,,,,,,,
120,-48.5347,116.5918,-48.5773,116.4812,0.118520547,0,,,,,,,,,
121,-48.5498,117.0726,-48.5933,116.9267,0.152246708,0,,,,,,,,,
122,-48.578,117.5082,-48.6249,117.3786,0.137825143,0,,,,,,,,,
123,-48.6158,117.9831,-48.7007,117.9396,0.095395283,0,,,,,,,,,
124,-48.6584,118.4464,-48.7457,118.3944,0.101613434,0,,,,,,,,,
125,-48.7127,118.9476,-48.8074,118.8427,0.14132268,0,,,,,,,,,
126,-48.7521,119.2692,-48.8749,119.3251,0.134924609,0,,,,,,,,,
127,-48.8134,119.7253,-49.0525,119.6426,0.252998221,0,,,,,,,,,
128,-48.8848,120.2077,-48.99,120.0627,0.179142513,0,,,,,,,,,
129,-48.9715,120.6744,-49.0616,120.5507,0.153034963,0,,,,,,,,,
130,-49.0764,121.1166,-49.1637,121.0202,0.130054796,0,,,,,,,,,
131,-49.2019,121.5805,-49.2958,121.4532,0.158185018,0,,,,,,,,,
132,-49.332,122.0144,-49.4419,121.8956,0.161837727,0,,,,,,,,,
133,-49.4902,122.4621,-49.5196,122.2983,0.166417547,0,,,,,,,,,
134,-49.6745,122.8993,-49.685,122.7607,0.138997158,0,,,,,,,,,
135,-49.8941,123.3635,-49.8842,123.197,0.166794065,0,,,,,,,,,
136,-50.1363,123.8263,-50.1101,123.6939,0.134967403,0,,,,,,,,,
137,-50.4006,124.2977,-50.3445,124.1724,0.137285469,0,,,,,,,,,
138,-50.6919,124.7811,-50.6065,124.6384,0.166302285,0,,,,,,,,,
139,-51.0053,125.2594,-50.9038,125.1152,0.176340268,0,,,,,,,,,
140,-51.3297,125.7166,-51.2324,125.5885,0.160862985,0,,,,,,,,,
141,-51.6895,126.2009,-51.5734,126.0386,0.199550745,0,,,,,,,,,
142,-52.0673,126.6858,-52.0872,126.5222,0.164805855,0,,,,,,,,,
143,-52.4467,127.1434,-52.4719,126.9963,0.149242923,0,,,,,,,,,
144,-52.8683,127.6199,-52.87,127.4414,0.178508095,0,,,,,,,,,
145,-53.3072,128.0925,-53.145,127.8948,0.25572276,0,,,,,,,,,
146,-53.7643,128.5608,-53.7499,128.358,0.2033106,0,,,,,,,,,
147,-54.2289,129.0097,-54.225,128.8059,0.203837313,0,,,,,,,,,
148,-54.7271,129.4627,-54.7155,129.2366,0.226397372,0,,,,,,,,,
149,-55.2495,129.9048,-55.2222,129.6784,0.228040018,0,,,,,,,,,
150,-55.7926,130.3323,-55.7489,130.114,0.22263104,0,,,,,,,,,
151,-56.3552,130.7446,-56.3,130.5373,0.214523495,0,,,,,,,,,
152,-56.8999,131.1166,-56.6693,130.9705,0.272986392,0,,,,,,,,,
153,-57.5037,131.4896,-57.2317,131.3259,0.31746132,0,,,,,,,,,
154,-58.129,131.833,-57.8464,131.7029,0.311108936,0,,,,,,,,,
155,-58.774,132.1498,-58.4901,132.0434,0.303183393,0,,,,,,,,,
156,-59.4382,132.4398,-59.152,132.3504,0.299837956,0,,,,,,,,,
157,-60.1203,132.6935,-59.8307,132.6277,0.296981144,0,,,,,,,,,
158,-60.8122,132.905,-60.5352,132.86,0.280631431,0,,,,,,,,,
159,-61.5253,133.0806,-61.2483,133.0444,0.279355401,0,,,,,,,,,
160,-62.2515,133.2182,-61.9717,133.1987,0.28047868,0,,,,,,,,,
161,-62.9862,133.3073,-62.7031,133.3149,0.283201995,0,,,,,,,,,
162,-63.7223,133.3429,-63.4524,133.3696,0.27121744,0,,,,,,,,,
163,-64.4633,133.3289,-64.2038,133.36,0.261356959,0,,,,,,,,,
164,-65.1996,133.2661,-64.9566,133.306,0.246253954,0,,,,,,,,,
165,-65.9438,133.1648,-65.7013,133.2041,0.245663876,0,,,,,,,,,
166,-66.6866,133.0283,-66.4446,133.0854,0.248645149,0,,,,,,,,,
167,-67.4302,132.8495,-67.1813,132.935,0.263175721,0,,,,,,,,,
168,-68.1672,132.6279,-67.9223,132.7324,0.266263516,0,,,,,,,,,
169,-68.9056,132.3807,-68.657,132.4819,0.268409016,0,,,,,,,,,
170,-69.6481,132.1148,-69.3921,132.23,0.280725916,0,,,,,,,,,
171,-70.388,131.8211,-70.1334,131.9649,0.292403146,0,,,,,,,,,
172,-71.1221,131.4982,-70.8769,131.6452,0.28588816,0,,,,,,,,,
173,-71.8594,131.1652,-71.6174,131.2923,0.273346685,0,,,,,,,,,
174,-72.6027,130.8304,-72.3622,130.9523,0.269629116,0,,,,,,,,,
175,-73.3465,130.4849,-73.1127,130.6127,0.266449395,0,,,,,,,,,
176,-74.0895,130.1271,-73.868,130.2391,0.248206064,0,,,,,,,,,
177,-74.8395,129.7781,-74.6242,129.8496,0.22686194,0,,,,,,,,,
178,-75.5973,129.4488,-75.3849,129.4913,0.216610272,0,,,,,,,,,
179,-76.3583,129.1305,-76.1537,129.1542,0.20596808,0,,,,,,,,,
180,-77.122,128.8213,-76.948,128.8123,0.174232603,0,,,,,,,,,
181,-77.8907,128.5381,-77.7609,128.4873,0.1393868,0,,,,,,,,,
182,-78.6631,128.2972,-78.4244,128.2342,0.246873834,0,,,,,,,,,
183,-79.4363,128.0891,-79.2141,127.8799,0.305184338,0,,,,,,,,,
184,-80.2097,127.9112,-80.023,127.704,0.27890631,0,,,,,,,,,
185,-80.981,127.7421,-80.8224,127.5542,0.245886905,0,,,,,,,,,
186,-81.7516,127.5734,-81.617,127.4094,0.212163051,0,,,,,,,,,
187,-82.5235,127.4157,-82.3627,127.3302,0.182117792,0,,,,,,,,,
188,-83.297,127.2709,-83.1345,127.1701,0.191224711,0,,,,,,,,,
189,-84.0672,127.1175,-83.9067,127.0286,0.183476047,0,,,,,,,,,
190,-84.8289,126.9469,-84.6766,126.8651,0.172877211,0,,,,,,,,,
191,-85.5983,126.7657,-85.4336,126.6684,0.191293962,0,,,,,,,,,
192,-86.37,126.5771,-86.1928,126.4752,0.204410005,0,,,,,,,,,
193,-87.1372,126.3655,-86.9601,126.2848,0.194619886,0,,,,,,,,,
194,-87.8924,126.1174,-87.7182,126.0684,0.180960327,0,,,,,,,,,
195,-88.6399,125.8417,-88.4566,125.8006,0.187851271,0,,,,,,,,,
196,-89.3807,125.5403,-89.1825,125.4955,0.203200098,0,,,,,,,,,
197,-90.1036,125.2019,-89.8995,125.1613,0.208098943,0,,,,,,,,,
198,-90.7952,124.8176,-90.5879,124.7875,0.209473865,0,,,,,,,,,
199,-91.4603,124.3944,-91.2457,124.3876,0.214707708,0,,,,,,,,,
200,-92.0998,123.9349,-91.8923,123.9621,0.209275154,0,,,,,,,,,
201,-92.6993,123.4343,-92.5117,123.508,0.20155756,0,,,,,,,,,
202,-93.2421,122.8905,-93.0899,123.0318,0.207678911,0,,,,,,,,,
203,-93.7343,122.3096,-93.5986,122.4833,0.22042273,0,,,,,,,,,
204,-94.177,121.6955,-94.0483,121.8858,0.229734151,0,,,,,,,,,
205,-94.5559,121.0518,-94.4464,121.2666,0.241100166,0,,,,,,,,,
206,-94.8554,120.3845,-94.8053,120.5939,0.215309939,0,,,,,,,,,
207,-95.0327,119.8709,-95.0584,119.9002,0.038974094,0,,,,,,,,,
208,-95.1742,119.3345,-95.1748,119.3621,0.027606521,0,,,,,,,,,
209,-95.3053,118.6836,-95.2425,118.8039,0.135705306,0,,,,,,,,,
210,-95.4095,117.952,-95.3435,118.1734,0.23102805,0,,,,,,,,,
211,-95.4617,117.2097,-95.4488,117.4736,0.264215102,0,,,,,,,,,
212,-95.4532,116.3597,-95.4862,116.7094,0.351253598,0,,,,,,,,,
213,-95.4059,115.5991,-95.4453,115.8195,0.223893993,0,,,,,,,,,
214,-95.332,114.8904,-95.3562,115.0279,0.139613359,0,,,,,,,,,
215,-95.2205,114.1749,-95.2307,114.3172,0.142665097,0,,,,,,,,,
216,-95.078,113.4112,-95.0861,113.6154,0.204360588,0,,,,,,,,,
217,-94.9267,112.6846,-94.9262,112.8634,0.178800699,0,,,,,,,,,
218,-94.7413,111.9214,-94.7628,112.1395,0.219157158,0,,,,,,,,,
219,-94.5201,111.1376,-94.5598,111.3753,0.24099249,0,,,,,,,,,
220,-94.2883,110.35,-94.3238,110.5887,0.241325382,0,,,,,,,,,
221,-94.0621,109.5811,-94.0764,109.7798,0.199213905,0,,,,,,,,,
222,-93.8207,108.7961,-93.8302,108.9939,0.198028003,0,,,,,,,,,
223,-93.5644,108.0254,-93.5746,108.2074,0.1822856,0,,,,,,,,,
224,-93.3188,107.2505,-93.3044,107.4526,0.202612364,0,,,,,,,,,
