Time (s),Timestep,GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate,,,Time(s),GT_X,GT_Y,Pred_X,Pred_Y,ADE,MissRate
11,2,-45.287,-23.93,-45.28,-24.954,0.856,0,,,,,,,,,
11,3,-45.284,-24.345,-45.275,-25.641,1.002,0,,,,,,,,,
11,4,-45.281,-24.689,-45.271,-26.328,1.162,0,,,,,,,,,
11,5,-45.279,-25.032,-45.266,-27.015,1.326,0,,,,,,,,,
11,6,-45.276,-25.383,-45.262,-27.702,1.491,1,,,,,,,,,
11,7,-45.274,-25.728,-45.257,-28.389,1.658,1,,,,,,,,,
11,8,-45.271,-26.12,-45.253,-29.075,1.82,1,,,,,,,,,
11,9,-45.269,-26.464,-45.248,-29.762,1.985,1,,,,,,,,,
11,10,-45.266,-26.798,-45.243,-30.449,2.151,1,,,,,,,,,
12,1,-45.241,-30.196,-45.237,-30.791,0.595,0,,,,,,,,,
12,2,-45.239,-30.501,-45.233,-31.386,0.74,0,,,,,,,,,
12,3,-45.236,-30.853,-45.228,-31.981,0.869,0,,,,,,,,,
12,4,-45.234,-31.154,-45.224,-32.576,1.007,0,,,,,,,,,
12,5,-45.232,-31.463,-45.219,-33.171,1.147,0,,,,,,,,,
12,6,-45.23,-31.756,-45.215,-33.766,1.291,1,,,,,,,,,
12,7,-45.227,-32.106,-45.211,-34.361,1.428,1,,,,,,,,,
12,8,-45.225,-32.394,-45.206,-34.956,1.57,1,,,,,,,,,
12,9,-45.223,-32.689,-45.202,-35.551,1.714,1,,,,,,,,,
12,10,-45.221,-32.978,-45.197,-36.146,1.859,1,,,,,,,,,
13,1,-45.198,-35.937,-45.194,-36.453,0.515,0,,,,,,,,,
13,2,-45.196,-36.247,-45.191,-36.968,0.618,0,,,,,,,,,
13,3,-45.194,-36.51,-45.187,-37.483,0.736,0,,,,,,,,,
13,4,-45.192,-36.778,-45.183,-37.998,0.857,0,,,,,,,,,
13,5,-45.19,-37.081,-45.179,-38.513,0.972,0,,,,,,,,,
13,6,-45.188,-37.348,-45.175,-39.029,1.09,0,,,,,,,,,
13,7,-45.186,-37.611,-45.171,-39.544,1.211,0,,,,,,,,,
13,8,-45.184,-37.908,-45.167,-40.059,1.328,1,,,,,,,,,
13,9,-45.182,-38.146,-45.164,-40.574,1.451,1,,,,,,,,,
13,10,-45.18,-38.396,-45.16,-41.09,1.575,1,,,,,,,,,
14,1,-45.167,-40.128,-45.165,-40.352,0.224,0,,,,,,,,,
14,2,-45.166,-40.242,-45.163,-40.576,0.279,0,,,,,,,,,
14,3,-45.165,-40.336,-45.162,-40.8,0.34,0,,,,,,,,,
14,4,-45.164,-40.445,-45.16,-41.024,0.4,0,,,,,,,,,
14,5,-45.164,-40.522,-45.158,-41.247,0.465,0,,,,,,,,,
14,6,-45.163,-40.584,-45.157,-41.471,0.535,0,,,,,,,,,
14,7,-45.163,-40.627,-45.155,-41.695,0.612,0,,,,,,,,,
14,8,-45.163,-40.628,-45.153,-41.919,0.697,0,,,,,,,,,
14,9,-45.163,-40.628,-45.152,-42.143,0.788,0,,,,,,,,,
14,10,-45.163,-40.628,-45.15,-42.367,0.883,0,,,,,,,,,
15,1,-45.163,-40.628,-45.163,-40.628,0,0,,,,,,,,,
